         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 entity.py:532(GeometrySet)
        1    0.000    0.000    0.000    0.000 cache.py:6(_cache)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1246(MeijerUnShiftC)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:9(MathieuBase)
        1    0.000    0.000    0.000    0.000 fnodes.py:622(literal_dp)
        1    0.000    0.000    0.000    0.000 ask.py:888(lower_triangular)
        1    0.000    0.000    0.000    0.000 doctest.py:248(_SpoofOut)
        1    0.000    0.000    0.000    0.000 timeutils.py:41(<listcomp>)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:217(Stehfest)
        1    0.000    0.000    0.000    0.000 optimization.py:288(Bisection)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1109(MeijerShiftA)
        1    0.000    0.000    0.000    0.000 fnodes.py:616(literal_sp)
        1    0.000    0.000    0.000    0.000 pdb.py:124(_rstr)
        1    0.000    0.000    0.000    0.000 optimization.py:355(Illinois)
        1    0.000    0.000    0.000    0.000 optimization.py:456(Ridder)
        1    0.000    0.000    0.000    0.000 ask.py:505(nonpositive)
        1    0.000    0.000    0.000    0.000 ask.py:539(nonnegative)
        1    0.000    0.000    0.000    0.000 runtests.py:1591(SymPyDocTestFinder)
        1    0.000    0.000    0.000    0.000 optimization.py:56(Secant)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:920(MeijerFormulaCollection)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:219(SqrtdenestStopIteration)
        1    0.000    0.000    0.000    0.000 fnodes.py:594(kind)
        1    0.000    0.000    0.000    0.000 str.py:906(StrReprPrinter)
        1    0.000    0.000    0.000    0.000 polyoptions.py:592(Symmetric)
        1    0.000    0.000    0.000    0.000 ask.py:940(fullrank)
        1    0.000    0.000    0.000    0.000 simpledomain.py:8(SimpleDomain)
        1    0.000    0.000    0.000    0.000 rszeta.py:53(RSCache)
        1    0.000    0.000    0.000    0.000 ast.py:1642(Stream)
        1    0.000    0.000    0.000    0.000 ask.py:142(imaginary)
        1    0.000    0.000    0.000    0.000 boolalg.py:320(__hash__)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:103(ImmutableSparseNDimArray)
        1    0.000    0.000    0.000    0.000 hyper.py:14(TupleArg)
        1    0.000    0.000    0.000    0.000 pycode.py:922(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:691(Series)
        1    0.000    0.000    0.000    0.000 ask.py:863(upper_triangular)
        1    0.000    0.000    0.000    0.000 boolalg.py:390(__hash__)
        1    0.000    0.000    0.000    0.000 sympify.py:11(SympifyError)
        1    0.000    0.000    0.000    0.000 quadrature.py:257(TanhSinh)
        1    0.000    0.000    0.000    0.000 doctest.py:1707(DocTestFailure)
        1    0.000    0.000    0.000    0.000 context.py:278(SpawnProcess)
        1    0.000    0.000    0.000    0.000 ask.py:289(irrational)
        1    0.000    0.000    0.000    0.000 ask.py:646(composite)
        1    0.000    0.000    0.000    0.000 function.py:852(UndefSageHelper)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 ask.py:1034(complex_elements)
        1    0.000    0.000    0.000    0.000 doctest.py:2396(DocFileCase)
        1    0.000    0.000    0.000    0.000 optimization.py:600(MDNewton)
        1    0.000    0.000    0.000    0.000 functions.py:87(defun_static)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1120(MeijerShiftB)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1199(MeijerUnShiftB)
        1    0.000    0.000    0.000    0.000 numbers.py:2571(IntegerConstant)
        1    0.000    0.000    0.000    0.000 codeop.py:142(CommandCompiler)
        1    0.000    0.000    0.000    0.000 runtests.py:1863(SymPyOutputChecker)
        1    0.000    0.000    0.000    0.000 assumptions.py:524(ManagedProperties)
        1    0.000    0.000    0.000    0.000 {function _typedict.__getitem__ at 0x7f74f51fc820}
        1    0.000    0.000    0.000    0.000 diophantine.py:194(Univariate)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1297(MeijerUnShiftD)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:50(pretty_use_unicode)
        1    0.000    0.000    0.000    0.000 ask.py:439(zero)
        1    0.000    0.000    0.000    0.000 ask.py:465(nonzero)
        1    0.000    0.000    0.000    0.000 ask.py:572(even)
        1    0.000    0.000    0.000    0.000 optimization.py:515(ANewton)
        5    0.000    0.000    0.000    0.000 libmpf.py:49(<lambda>)
        1    0.000    0.000    0.000    0.000 ordinals.py:249(OrdinalZero)
        1    0.000    0.000    0.000    0.000 context.py:285(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 transforms.py:1848(InverseHankelTransform)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1142(MeijerShiftD)
        1    0.000    0.000    0.000    0.000 fnodes.py:599(merge)
        1    0.000    0.000    0.000    0.000 ask.py:965(square)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        3    0.000    0.000    0.000    0.000 selections.py:239(mshape)
        1    0.000    0.000    0.000    0.000 ask.py:401(negative)
        1    0.000    0.000    0.000    0.000 process.py:343(AuthenticationString)
        1    0.000    0.000    0.000    0.000 tensor.py:1851(_TensorMetaclass)
        1    0.000    0.000    0.000    0.000 numbers.py:1411(_MultisetHistogram)
        1    0.000    0.000    0.000    0.000 relational.py:769(_Inequality)
        1    0.000    0.000    0.000    0.000 ask.py:61(real)
        1    0.000    0.000    0.000    0.000 ask.py:764(orthogonal)
        1    0.000    0.000    0.000    0.000 ask.py:912(diagonal)
        1    0.000    0.000    0.000    0.000 ask.py:1015(real_elements)
        1    0.000    0.000    0.000    0.000 numbers.py:2676(__abs__)
        1    0.000    0.000    0.000    0.000 runtests.py:69(Skipped)
        1    0.000    0.000    0.000    0.000 compatibility.py:212(NotIterable)
        1    0.000    0.000    0.000    0.000 optimization.py:5(OptimizationMethods)
        1    0.000    0.000    0.000    0.000 six.py:106(MovedAttribute)
        2    0.000    0.000    0.000    0.000 matexpr.py:606(get_postprocessor)
        1    0.000    0.000    0.000    0.000 lambdify.py:1167(_TensorflowEvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 context.py:300(ForkServerContext)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:26(HyperbolicFunction)
        1    0.000    0.000    0.000    0.000 fnodes.py:575(F95Function)
        1    0.000    0.000    0.000    0.000 ask.py:619(prime)
        1    0.000    0.000    0.000    0.000 ask.py:682(is_true)
        1    0.000    0.000    0.000    0.000 misc.py:15(Undecidable)
        1    0.000    0.000    0.000    0.000 process.py:391(_MainProcess)
        1    0.000    0.000    0.000    0.000 fnodes.py:589(cmplx)
        1    0.000    0.000    0.000    0.000 ask.py:363(positive)
        1    0.000    0.000    0.000    0.000 ask.py:701(symmetric)
        1    0.000    0.000    0.000    0.000 ask.py:734(invertible)
        1    0.000    0.000    0.000    0.000 ask.py:799(unitary)
        1    0.000    0.000    0.000    0.000 transforms.py:1792(HankelTransform)
        1    0.000    0.000    0.000    0.000 _testutils.py:16(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1153(MeijerUnShiftA)
        1    0.000    0.000    0.000    0.000 ask.py:26(hermitian)
        1    0.000    0.000    0.000    0.000 ask.py:198(algebraic)
        1    0.000    0.000    0.000    0.000 ask.py:831(positive_definite)
        1    0.000    0.000    0.000    0.000 fnodes.py:584(dsign)
        1    0.000    0.000    0.000    0.000 evalf.py:50(PrecisionExhausted)
        1    0.000    0.000    0.000    0.000 solveset.py:61(NonlinearError)
        1    0.000    0.000    0.000    0.000 ast.py:1795(Return)
        1    0.000    0.000    0.000    0.000 polyerrors.py:131(ComputationFailed)
        1    0.000    0.000    0.000    0.000 ask.py:238(integer)
        1    0.000    0.000    0.000    0.000 cache.py:65(__cacheit)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:350(deHoog)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 transforms.py:408(MellinTransformStripError)
        1    0.000    0.000    0.000    0.000 common.py:32(MatrixError)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1131(MeijerShiftC)
        1    0.000    0.000    0.000    0.000 ast.py:347(ContinueToken)
        1    0.000    0.000    0.000    0.000 ask.py:596(odd)
        1    0.000    0.000    0.000    0.000 multiarray.py:990(unravel_index)
        1    0.000    0.000    0.000    0.000 polysys.py:15(SolveFailed)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:22(SqrtmError)
        1    0.000    0.000    0.000    0.000 meijerint.py:303(_CoeffExpValueError)
        1    0.000    0.000    0.000    0.000 rl.py:41(glom)
        1    0.000    0.000    0.000    0.000 factorials.py:288(MultiFactorial)
        1    0.000    0.000    0.000    0.000 fnodes.py:579(isign)
        2    0.000    0.000    0.000    0.000 ordinals.py:80(<listcomp>)
        1    0.000    0.000    0.000    0.000 ast.py:519(DivAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 polyerrors.py:150(PolificationFailed)
        1    0.000    0.000    0.000    0.000 release.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codeprinter.py:33(AssignmentError)
        1    0.000    0.000    0.000    0.000 sf_error.py:5(SpecialFunctionWarning)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:997(InverseHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 ast.py:1282(ComplexType)
        1    0.000    0.000    0.000    0.000 groundtypes.py:56(_GMPYRational)
        1    0.000    0.000    0.000    0.000 polyerrors.py:31(PolynomialDivisionFailed)
        1    0.000    0.000    0.000    0.000 ask.py:262(rational)
        1    0.000    0.000    0.000    0.000 base.py:16(SparseWarning)
        1    0.000    0.000    0.000    0.000 context.py:292(ForkContext)
        2    0.000    0.000    0.000    0.000 groundtypes.py:53(__init__)
        1    0.000    0.000    0.000    0.000 coreerrors.py:4(BaseCoreError)
        1    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.000    0.000 base.py:20(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(GeometryError)
        1    0.000    0.000    0.000    0.000 single.py:31(ODEMatchError)
        1    0.000    0.000    0.000    0.000 diophantine.py:256(InhomogeneousGeneralQuadratic)
        2    0.000    0.000    0.000    0.000 ordinals.py:81(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:58(OperationNotSupported)
        1    0.000    0.000    0.000    0.000 facts.py:374(FactRules)
        1    0.000    0.000    0.000    0.000 calculus.py:1(CalculusMethods)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:362(split_symbols_custom)
        1    0.000    0.000    0.000    0.000 diophantine.py:201(Linear)
        1    0.000    0.000    0.000    0.000 diophantine.py:208(BinaryQuadratic)
        1    0.000    0.000    0.000    0.000 diophantine.py:226(HomogeneousTernaryQuadraticNormal)
        1    0.000    0.000    0.000    0.000 common.py:2715(MatrixCommon)
        1    0.000    0.000    0.000    0.000 ast.py:449(Assignment)
        1    0.000    0.000    0.000    0.000 bdb.py:13(BdbQuit)
        1    0.000    0.000    0.000    0.000 pdb.py:86(Restart)
        1    0.000    0.000    0.000    0.000 eigen.py:38(Eigen)
        1    0.000    0.000    0.000    0.000 quadrature.py:385(GaussLegendre)
        1    0.000    0.000    0.000    0.000 ast.py:893(Comment)
        1    0.000    0.000    0.000    0.000 misc.py:11(LinAlgWarning)
        1    0.000    0.000    0.000    0.000 plot.py:1087(BaseBackend)
        1    0.000    0.000    0.000    0.000 diophantine.py:241(HomogeneousTernaryQuadratic)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1067(UnShiftB)
        1    0.000    0.000    0.000    0.000 function.py:100(ArgumentIndexError)
        1    0.000    0.000    0.000    0.000 libmpf.py:132(h_mask_big)
        1    0.000    0.000    0.000    0.000 odes.py:4(ODEMethods)
        1    0.000    0.000    0.000    0.000 libhyper.py:43(NoConvergence)
        1    0.000    0.000    0.000    0.000 indexed.py:119(IndexException)
        1    0.000    0.000    0.000    0.000 doctest.py:2326(_DocTestSuite)
        1    0.000    0.000    0.000    0.000 plot.py:1365(DefaultBackend)
        1    0.000    0.000    0.000    0.000 ast.py:328(BreakToken)
        1    0.000    0.000    0.000    0.000 ast.py:507(AddAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:890(QuotedString)
        1    0.000    0.000    0.000    0.000 libmpf.py:43(ComplexResult)
        1    0.000    0.000    0.000    0.000 dispatcher.py:10(MDNotImplementedError)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:993(MultOperator)
        1    0.000    0.000    0.000    0.000 ast.py:523(ModAugmentedAssignment)
        2    0.000    0.000    0.000    0.000 groundtypes.py:57(__init__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:62(OptionType)
        1    0.000    0.000    0.000    0.000 context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 conflict.py:3(AmbiguityWarning)
        1    0.000    0.000    0.000    0.000 diophantine.py:299(GeneralPythagorean)
        1    0.000    0.000    0.000    0.000 diophantine.py:325(GeneralSumOfEvenPowers)
        1    0.000    0.000    0.000    0.000 index_methods.py:23(IndexConformanceException)
        1    0.000    0.000    0.000    0.000 identification.py:13(IdentificationMethods)
        1    0.000    0.000    0.000    0.000 polyoptions.py:45(Flag)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 diophantine.py:271(HomogeneousGeneralQuadratic)
        1    0.000    0.000    0.000    0.000 common.py:36(ShapeError)
        1    0.000    0.000    0.000    0.000 ast.py:511(SubAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:515(MulAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 polyerrors.py:68(HeuristicGCDFailed)
        1    0.000    0.000    0.000    0.000 logic.py:395(Or)
        1    0.000    0.000    0.000    0.000 ctx_base.py:21(Context)
        2    0.000    0.000    0.000    0.000 typing.py:183(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 sympy_parser.py:111(ParenthesisGroup)
        1    0.000    0.000    0.000    0.000 polyoptions.py:648(Polys)
